id,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count,mentions,photos
1211616322012012545,sandeyemontana,2019-12-30,19:53:36,Why Is China Treating North Carolina Like the Developing World? - Rolling Stone  https://www.rollingstone.com/politics/politics-news/why-is-china-treating-north-carolina-like-the-developing-world-122892/ …,,,0,0,0,[],[]
1211616321512890368,murattosun341,2019-12-30,19:53:36,Çinli Otomobil Üreticisi Nio Finansal Zorluk Çekiyor! Panoramik cam tavanla şanslarını deniyorlar. #NIO #china  https://www.arabahabercisi.com/cin-elektrikli-araba-markasi-nio/ …,,,0,0,0,[],[]
1211616311299592192,08child,2019-12-30,19:53:34,China gvmt. prohibits to keep big dog as a pet. When they pic out the dogs they kill ones.  https://twitter.com/forjapan3/status/1211130451303092226 …,,,0,0,0,[],[]
1211616310250967040,denzong_leisure,2019-12-30,19:53:33,Good news for #India and #China!! Now visit amazing #Malaysia with visa-free #trip for 15 days in 2020!!  To book your trip visit:  http://bit.ly/2xU3awG  pic.twitter.com/YzqUpISG8D,,,0,0,0,[],['https://pbs.twimg.com/media/ENCGl_QU8AAve-D.jpg']
1211616308904759296,doamuslims,2019-12-30,19:53:33,"Why are Muslim governments silent on the oppression of #Uyghur Muslims? In fact many Muslim countries including #Pakistan, #SaudiArabia and #UAE support #China's anti-#Islam policies against #Uyghurs and concentration camps.   This graphic speaks volumes!  #Chinazi pic.twitter.com/YDhoG0LXXH",,,0,5,5,[],['https://pbs.twimg.com/media/ENCGnAhWwAAeuDo.jpg']
1211616304253173763,wiki9ja,2019-12-30,19:53:32,Sexually aroused elephant tramples keeper to death in China zoo  http://dlvr.it/RM8Cvx  pic.twitter.com/O1ugurmPjn,,,0,0,0,[],['https://pbs.twimg.com/media/ENCGm5vUcAIWyzM.jpg']
1211616303078871047,sbmccallister,2019-12-30,19:53:32,Ukraine = key player in China’s Belt Road investment monopolization scam.   Connected to Xi’s Anbang luxury skyscrapers dumbing in the USA for cheap = Easy way to bribe a fraudulent real estate investor turned POTUS with conflicting interests. (Kushner)  https://reconnectingasia.csis.org/analysis/entries/china-funds-bri-links-in-ukraine/ …,,,0,0,0,['rawstory'],[]
1211616300989968384,elison114,2019-12-30,19:53:31,"China oil😔.... yung ka plottwist ko, ui san ka ba? Haha",,,0,0,0,['akosipablocruz'],[]
1211616292886593536,tasiddique99,2019-12-30,19:53:29,"Yes, China is eradicating Islam and Iran is fighting for the Islam. Like Safavids did in past while Ottomans were busy in Europe. And like what Iranian Shiite viziers of Mutassim did by inviting Mongols and after they came while caliphate was busy in war.  https://www.ft.com/content/3d5a4cf0-288f-11ea-9a4f-963f0ec7e134 …",,,0,0,0,"['umarkhattab35', 'jevextus']",[]
1211616286838599680,victorman34,2019-12-30,19:53:28,El mayor miedo del Estado que #China podría cancelar contratos si se entera que #Codelco falsea las toneladas de reserva q tiene para venderles y ahí si q se cae la economía interna #HablemosDeCODELCO,,,0,0,0,[],[]
1211616285789786112,michaeljclio,2019-12-30,19:53:27,Unfortunately many American medias side with China,,,0,0,0,"['gabby_hoffman', 'lithuania', 'resurgent']",[]
1211616285165072384,clairehaotmd,2019-12-30,19:53:27,"Gender inequality is a pervasive & undeniable problem in China. However, this tweet could’ve done a better job noting pick-up artist ideas are an American export popularized due to China’s patriarchal society & current demographics, as the article itself does so well.",,,1,0,0,['nytimes'],[]
1211616283050905601,rizalu_tama,2019-12-30,19:53:27,"Nyambung kok (kalo menurut gue), karna kedua nya itu menurut gue suatu kelompok yg besar (baik China maupun Muslim) .. kalo pake kata Indonesia itu udh ngatain semua org malahan.. dan harus di ingat juga yaa, yg dia blg China itu juga termasuk dalam 'Indonesia'",,,1,0,0,"['alfanjauhari67', 'halocalonmayit', 'hari_mawon', 'svmri55']",[]
1211616277623500800,dinso14,2019-12-30,19:53:25,Stand Up For The #Uyghur Muslims In #China @antonioguterres @amnesty @UN - Sign the Petition!  http://chng.it/cFPhGpSx  via @Change,,,0,0,0,"['antonioguterres', 'amnesty', 'un', 'change']",[]
1211616269792923650,awwab17439894,2019-12-30,19:53:24,Khan sahib China Men Ughier Muslmanun per hone wale Muzaalim ke khilaaf nazar saani ki jiye warna halat ur bigar jae gi,,,0,0,0,['imrankhanpti'],[]
1211616266508587014,dvernychuk,2019-12-30,19:53:23,"Foreign forces only threat in Gulf, Iran’s navy chief warns, inviting regional players to join drills it held with Russia & China  https://www.rt.com/news/477091-iran-expand-naval-exercise/ … pic.twitter.com/TM7id9Wgz9",,,0,0,0,[],['https://pbs.twimg.com/media/ENCGko2VUAA-zT6.jpg']
1211616261081165826,jenniferhychan,2019-12-30,19:53:22,"A 17 yr old boy was severely beaten by several cops, with serious head injury. Now, diagnosed with PTSD, has decided to give up sitting for the DSE exams this year.  #XiJinping #CarrieLam #PoliceBrutality have ruined our younger generation!  #HongKongProtests #China_is_terrorist https://twitter.com/drkwanec/status/1211106138986442753 …",,,0,1,1,[],[]
1211616253950881792,boldbones,2019-12-30,19:53:20,I came across a beautiful library that contains the complete Buddhist cannon called the Tripitaka. It is situated in the modern Grand Baoen Temple in Nanjing. It is one of the most beautiful libraries I have seen so far. #Nanjing #China #Books #Booklover #Book #BoldBooksandBones pic.twitter.com/2ocYPWRVmS,,,0,0,0,[],['https://pbs.twimg.com/media/ENCF8c8U4AEodnB.jpg']
1211616251434418176,nepal_news_en,2019-12-30,19:53:19,OnlineKhabar: China not satisfied with Nepal Police over ‘joint operation’ -  https://english.onlinekhabar.com/china-not-satisfied-with-nepal-police-over-joint-operation.html …,,,0,0,0,[],[]
1211616247755898880,key_1230,2019-12-30,19:53:18,In China,,,1,0,0,['mu53741525'],[]
1211616245298143233,romerosaltaren,2019-12-30,19:53:18,China condena a tres años de cárcel al científico que creó los primeros bebés genéticamente modificados  https://www.elmundo.es/ciencia-y-salud/ciencia/2019/12/30/5e099a5221efa0ae7e8b461d.html …,,,0,1,1,[],[]
1211616241112113154,miy___rinu_901,2019-12-30,19:53:17,コンビニ行こ？,,,1,0,1,['china_rinu_love'],[]
1211616235743432704,harald97314869,2019-12-30,19:53:15,China has fewer prisoners than we do--if you don't count the forced labor camps the PRC doesn't recognize.,,,0,0,0,"['notnicepeople', 'joe_baby42', '4evernevertrump']",[]
1211616233696702464,phil_free_,2019-12-30,19:53:15,China jails underground pastor Wang Yi for nine years for inciting subversion  https://www.theguardian.com/law/2019/dec/30/china-jails-underground-pastor-wang-yi-for-nine-years-for-inciting-subversion?CMP=share_btn_tw …,,,0,0,0,[],[]
1211616230236405760,noitsmarina,2019-12-30,19:53:14,Qué denuncia puedo poner a mis vecinos por llevar cantando China durante dos horas,,,0,0,0,[],[]
1211616228114083840,bauchstichbube,2019-12-30,19:53:14,keep telling yourself china is communist lol,,,0,0,0,['historic_ly'],[]
1211616221143060480,mgn0911,2019-12-30,19:53:12,Ngelamak nih China....minta di tenggelamkan,,,0,0,0,['susipudjiastuti'],[]
1211616219960348672,apaulabc13,2019-12-30,19:53:12,Te acordás cuando la china nos estafó con ese limpia uñas?? 50 usd nose q nos costó 😭😭 siempre estúpidas @eliana_95lm https://twitter.com/LNV22/status/1211054717905907712 …,,,1,0,1,['eliana_95lm'],[]
1211616214360952832,afrinewsreport,2019-12-30,19:53:10,Afrinews Report: China bans imports of pigs from Indonesia due to A...  https://www.afrinewsreportblog.com/2019/12/china-bans-imports-of-pigs-from.html?spref=tw … #AfricanSwineFever #China #Indonesia pic.twitter.com/XWCmWDRSW4,,,0,0,0,[],['https://pbs.twimg.com/media/ENCGgVjXsAALcB_.png']
1211616211609509888,ababcibcc,2019-12-30,19:53:10,"PALAVRA ""RÉN"" (仁), que significa BENEVOLÊNCIA. No Templo de Confúcio, em Nanjing (南京), capital da Província de Juangsu (江苏), no sudeste da China. Esse caractere vem da palavra 仁爱 (Rén'ài), que também significa BENEVOLÊNCIA, a virtude das virtudes, segundo o confucionismo.  pic.twitter.com/R32gqQAZ85",,,0,0,0,[],['https://pbs.twimg.com/media/ENCGg5kXYAEChRN.jpg']
1211616210460323842,asitseemstome,2019-12-30,19:53:09,Inside the Chinese jail behind the Christmas card scandal #China #XiJinping #Qingpu #ENOUGH https://www.theguardian.com/world/2019/dec/28/tesco-christmas-card-china-jail-inmates-claim-psychological-torture?CMP=Share_AndroidApp_Tweet …,,,0,0,0,[],[]
1211616210007314433,staygyro,2019-12-30,19:53:09,The only difference is you pretend to be anti-CCP whilst being Anti-China in reality. The former is fake latter is real.,,,0,0,0,['rcc2206'],[]
1211616207536902146,pinkcerri,2019-12-30,19:53:09,@NCTsmtown_DREAM China pls,,,0,0,0,['nctsmtown_dream'],[]
1211616205183676416,fcfortune,2019-12-30,19:53:08,Why did you go to China????,,,0,0,0,['musa_doo'],[]
1211616204873330688,robinsnewswire,2019-12-30,19:53:08,"""#PressRelease: Kiwa Bio-Tech Announces Participation At “2019 #Business Environment Roundtable” In Beijing, China #News"": https://www.robinspost.com/news/press-releases/globenewswire-news-distribution-service/1035276-press-release-kiwa-bio-tech-announces-participation-at-2019-business-environment-roundtable-in-beijing-china.html …",,,0,0,0,[],[]
1211616204714127361,cather435,2019-12-30,19:53:08,#morningjoe #FoxNews #cbs #Abc #Cnbc #BloombergNews #Cnn #MikeBloomberg2020 #FourthIndustrialRevolution #tech @JulianCastro #amyklobuchar #AmericanParty  Science technology is changing the world. We have to keep up. China is developing twice as fast as US  https://www.entrepreneur.com/article/310204 ,,,0,0,0,['juliancastro'],[]
1211616192676253697,frankribbit,2019-12-30,19:53:05,"Keith Mallett Blue Willow Angels Sister Figurines from Hamilton Collection   Keith Mallett Blue Willow China Inspired Angels Sister Figurine Collection - With a sister in your life, you have a special family bond that no one can ever break. Now, celebrate the bonds of si...  pic.twitter.com/O0iQWaljju",,,0,0,0,[],['https://pbs.twimg.com/media/ENCGgaIUwAALpJe.jpg']
1211616192298921984,ericabrown12a,2019-12-30,19:53:05,"#DebtTrap developments is setting off alarm bells in #EastAfrica. #Djibouti and #Kenya, both are now highly indebted to #China and have lost or on verge of losing  their ports just like in #Asia. #BeltandRoad #DebtTrap @solo_ambuku @OBOReurope @beltroadnews @BoycottHegemony",,,0,0,0,"['solo_ambuku', 'oboreurope', 'beltroadnews', 'boycotthegemony']",[]
1211616191594156033,melissa_8988,2019-12-30,19:53:05,Another one- Washington DC based org was the source info for China human rights violations reporting. Org was advised by an ex-US intelligence guy. US gov/media is going to a great deal of effort to push anti-China narrative.  https://twitter.com/melissa_8988/status/1208964177731051520?s=21 …,,,0,0,0,"['robbiebarwick', 'avidcommentator', 'brewolfie', 'shoot_da_spruik', 'zevaferrante', 'adele_ferguson', 'serpentza']",[]
1211616183020965888,_uzukisamadao_,2019-12-30,19:53:03,え？,,,1,0,0,['sen_china_0901'],[]
1211616178101092352,zonaandroidos,2019-12-30,19:53:02,Xiaomi Watch Color es el nuevo smartwatch circular de la compañía y que se pondrá a la venta este viernes en China  https://www.xatakandroid.com/gadgets-android/xiaomi-watch-color-nuevo-smartwatch-circular-compania-que-se-pondra-a-venta-este-viernes-china?utm_source=dlvr.it&utm_medium=twitter … pic.twitter.com/oCnoMEcIrf,,,0,0,0,[],['https://pbs.twimg.com/media/ENCGfi9UYAA9Re5.jpg']
1211616176566128641,droidemarketiza,2019-12-30,19:53:01,"Con solo 3 meses en España, realme ya es una de las 5 principales marcas, y la tercera “china” que más móviles vende  https://ift.tt/2SCwh36 ",,,0,0,0,[],[]
1211616175697739777,mkevolution555,2019-12-30,19:53:01,Xiaomi Watch Color es el nuevo smartwatch circular de la compañía y que se pondrá a la venta este viernes en China  http://dlvr.it/RM8CpL ,,,0,0,0,[],[]
1211616165597827072,scs_disputes,2019-12-30,19:52:59,"IIRC, Indonesia was AWOL when China rammed those PH’s boats, when CCG was cruising inside VN’s EEZ at Vanguard Bank... Utter delusion to think that somehow by staying aloof, Jakarta will be immune. Recall Benjamin Franklin’s advice “Hang together or Hung separately”!  https://twitter.com/evanlaksmana/status/1211485870865309696 …",,,0,0,1,[],[]
1211616149693177856,desilvaeranga,2019-12-30,19:52:55,Inside China's High-Tech Dystopia  https://www.youtube.com/watch?v=ydPqKhgh9Mg&feature=share …,,,0,0,0,[],[]
1211616143699431425,alvinch39440686,2019-12-30,19:52:54,"Taiwan needs international  space to develop good  friendships with  world-wide friends. We wish everyone supports  us and  we  will  do  feedback.   Besides,China (P.R.O.C.) is  the most  threat to  Taiwan  security.",,,0,0,0,['iingwen'],[]
1211616142369984512,dessousandmore,2019-12-30,19:52:53,"Linken-Arbeitsmarktexpertin: ""Wer nicht ausbildet, soll zahlen""  (kann man Antifanten oder hüpfende Trolle überhaupt ausbilden - vermutlich ist das eher bei einem Esel möglich ! )   https://www.epochtimes.de/politik/deutschland/immer-weniger-betriebe-bilden-aus-a3111638.html?tweet=1 … via @China_Welt_News",,,0,0,0,['china_welt_news'],[]
1211616138582343680,sallywo42411402,2019-12-30,19:52:52,"Tesla delivered its first China-built cars on Monday, as it accelerates a push in the world’s largest electric-vehicle market  https://www.bloomberg.com/news/articles/2019-12-30/tesla-hands-over-first-china-built-cars-to-employees-in-shanghai?sref=HPGAsKDr?sref=HPGAsKDr … via @technology",,,0,0,0,['technology'],[]
1211616136539672581,21hk_7,2019-12-30,19:52:52,How can American campuses keep silent on China’s censorship and intervention?  pic.twitter.com/9lLrlOZLKE,,,0,0,0,"['theatlantic', 'rorytruex']",['https://pbs.twimg.com/media/ENCGczwUUAAzLt9.jpg']
1211616122862231557,k_muza1,2019-12-30,19:52:49,"RNC look at the cons of every item listed above that RNC claims as a pro. Trillion dollar budget, trade with China still not a fact, no health care for millions as trump in court trying to outlaw Obamacare, USMCA Dems improved and pulled over finish line. RNC grabbing at straws!",,,0,0,0,"['rncresearch', 'geauxscalise', 'realdonaldtrump']",[]
1211616122245484544,miy___rinu_901,2019-12-30,19:52:48,ごめんなさい( ´•ᴗ•ก )💦,,,1,0,1,['china_rinu_love'],[]
1211616122136514560,ravenvbot,2019-12-30,19:52:48,If you flip over China it would say made by Chuck Norris,,,0,0,0,[],[]
1211616117271277570,joseph_griso,2019-12-30,19:52:47,If you know nothing or wanna listen to an insightful conversation take 30 minutes to listen to @nuryturkel on the Uygher community in China. Also big up @mehdirhasan once again ❤️ https://twitter.com/theintercept/status/1211431812653867008 …,,,0,0,0,"['nuryturkel', 'mehdirhasan']",[]
1211616112212762624,pelekamimi,2019-12-30,19:52:46,蔡徐坤には  いつも風が吹いている。  逆風と追い風。  🔥速報🔥2019.12.30 ❤︎GQ China Jan. 2020 蔡徐坤GQ开年❤︎  #蔡徐坤 #CaiXukun pic.twitter.com/zbt7CXRJGY,,,0,0,0,[],[]
1211616109402771456,ranaasifh,2019-12-30,19:52:45,How much on ground progress has been achieved so far with China-Pakistan Economic Corridor (CPEC)? #BestOf2019_Pakistan @TeamIK_Warrior pic.twitter.com/4T2Z349EIR,,,0,0,0,['teamik_warrior'],['https://pbs.twimg.com/media/ENCGbeNXkAAGr0Y.jpg']
1211616109079625728,pooojachoudhary,2019-12-30,19:52:45,Loro Piana source its Cashmere wool mainly from China and India :) earlier when the company was established tab everything was sourced from Italy but ab nahi ! And aise toh even my mom owns a coat from the same brand ab ye puchu papa se itna paisa kidhar se aaya? 😹😹,,,0,0,0,"['narauniaditya', 'anuragkashyap72']",[]
1211616106202271744,wendy52083530,2019-12-30,19:52:45,"@hughhewitt I find this action from China interesting?  May you live in interesting times 寧爲太平犬，莫做亂離人; which is usually translated as ""Better to be a dog in a peaceful time, than to be a human in a chaotic (warring) period  https://twitter.com/business/status/1211614277062320129 …",,,0,0,0,['hughhewitt'],[]
1211616105774473222,tobewithyou13,2019-12-30,19:52:45,😂 China oil hahaha,,,0,0,1,"['maryangmagiling', 'jollibee']",[]
1211616102758965248,caroladventure1,2019-12-30,19:52:44,Tēnā koutou. This tweet was written by carol. I am looking for delicious food around the world. The country where now I am in is China🇨🇳. The weather where I am is ☁️🌙☁️☁️⛈.    I can't wait to enjoy🍣🥃🍦,,,0,0,0,[],[]
1211616097465708550,herbert_klarnam,2019-12-30,19:52:43,"Ja, jedem das, was er verdient.  ""Deutschland wird sich verändern und ich freue mich drauf""",,,0,2,1,"['dessousandmore', 'china_welt_news']",[]
1211616093883777024,drrightrd,2019-12-30,19:52:42,NOT America or Canadian companies but evil China in our hemisphere...Preparing for war. Period. -...  https://tnc.news/2019/12/25/chinese-state-owned-oil-company-to-drill-off-the-coast-of-newfoundland/?fbclid=IwAR0L6D7djuY0F9J0IozZZ5-IHRmkuYTu8NpYjrj0a7VyF5IWJGcPNz49YbI …,,,0,0,0,[],[]
