id,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count
1237388340778782725,realdonaldtrump,2020-03-10,22:42:24,"Nancy Pelosi just said, “I don’t know if we can be ready this week.” In other words, it’s off to vacation for the Do Nothing Democrats. That’s been the story with them for 1 1/2 years!",,,18228,28704,109587
1237384954004340738,realdonaldtrump,2020-03-10,22:28:57,"There is another Russia, Russia, Russia meeting today. It is headed up by corrupt politician Adam “Shifty” Schiff, so I wouldn’t expect too much! @DHS_Wolf",,,7827,12996,52653
1237378225417961472,realdonaldtrump,2020-03-10,22:02:12,"The Federal Reserve must be a leader, not a very late follower, which it has been!",,,6149,14757,74185
1237377697917140992,realdonaldtrump,2020-03-10,22:00:07,"Our pathetic, slow moving Federal Reserve, headed by Jay Powell, who raised rates too fast and lowered too late, should get our Fed Rate down to the levels of our competitor nations. They now have as much as a two point advantage, with even bigger currency help. Also, stimulate!",,,9553,17673,70001
1237374729545228288,realdonaldtrump,2020-03-10,21:48:19,Well deserved Jack. A great honor! https://twitter.com/gen_jackkeane/status/1235573950169653249 …,,,1023,8265,36438
1237374208314834946,realdonaldtrump,2020-03-10,21:46:15,"True, with number 1 being more important! https://twitter.com/josedeynes/status/1236889209434255360 …",,,2702,9790,39693
1237368448533004288,realdonaldtrump,2020-03-10,21:23:21,Going to be a BAD day for Crazy Bernie!,,,8864,15403,95685
1237341582145105920,realdonaldtrump,2020-03-10,19:36:36,Polls say they BOTH lose to “Trump”. https://twitter.com/brooklynnygirl/status/1237313865144123398 …,,,9591,11939,57480
1237340894610759680,realdonaldtrump,2020-03-10,19:33:52,"Wow! @foxandfriends blew away the competition of Morning Joke (which did very poorly) on MSDNC (Another Comcast sleaze production), and @CNN’s New Day, in the Morning Television Ratings. A total blowout, but that’s what you get when you treat “Trump” fairly!",,,17864,16085,74088
1237334397172490240,realdonaldtrump,2020-03-10,19:08:03,Going up fast. We need the Wall more than ever! https://twitter.com/charliekirk11/status/1237306970429775872 …,,,17614,19365,70631
1237239192222158848,realdonaldtrump,2020-03-10,12:49:44,Fake News!! https://twitter.com/bennyjohnson/status/1237155509121298432 …,,,7730,16228,66344
1237236320935849985,realdonaldtrump,2020-03-10,12:38:20,"Oklahoma, Vote for your GREAT Senator Today. Nobody better than Jim! https://twitter.com/realdonaldtrump/status/1237130072571731968 …",,,2076,10597,43450
1237130072571731968,realdonaldtrump,2020-03-10,05:36:08,"THANK YOU, Jim, for your incredible support of our #MAGA Agenda! You are a tremendous Senator for the people of the Great State of Oklahoma and you have my Complete and Total Endorsement! https://twitter.com/inhofeforsenate/status/1235612591319220224 …",,,6229,18106,63990
1237129690877476864,realdonaldtrump,2020-03-10,05:34:37,"Congressman @StevenPalazzo is doing a fantastic job for the people of Mississippi. He strongly supports our #MAGA Agenda. Steven will continue to protect your #2A, & Support our INCREDIBLE Vets & Military. Steven has my Complete Endorsement. VOTE for Steven tomorrow, March 10th!",,,3242,11230,42616
1237128422712905738,realdonaldtrump,2020-03-10,05:29:35,"Congressman Michael Guest (@GuestCongress) is an incredible fighter for the Great State of Mississippi. Michael is strong on Crime and the Border, he loves our Military and Vets. Michael has my Complete and Total Endorsement! Get out and Vote for Michael tomorrow, March 10th!",,,3332,14103,55182
1237027356314869761,realdonaldtrump,2020-03-09,22:47:59,"So last year 37,000 Americans died from the common Flu. It averages between 27,000 and 70,000 per year. Nothing is shut down, life & the economy go on. At this moment there are 546 confirmed cases of CoronaVirus, with 22 deaths. Think about that!",,,80155,83075,291561
1237024551294382081,realdonaldtrump,2020-03-09,22:36:50,"Saudi Arabia and Russia are arguing over the price and flow of oil. That, and the Fake News, is the reason for the market drop!",,,25192,29255,110600
1237024549046288385,realdonaldtrump,2020-03-09,22:36:49,"Good for the consumer, gasoline prices coming down!",,,19456,24133,127090
1237004509156642816,realdonaldtrump,2020-03-09,21:17:12,So much FAKE NEWS!,,,32190,30057,150051
1237004230847868929,realdonaldtrump,2020-03-09,21:16:05,The BEST decision made was the toughest of them all - which saved many lives. Our VERY early decision to stop travel to and from certain parts of the world!,,,15688,23978,116142
1237003145743605761,realdonaldtrump,2020-03-09,21:11:47,Great job being done by the @VP and the CoronaVirus Task Force. Thank you!,,,8871,14556,73431
1236980284744241154,realdonaldtrump,2020-03-09,19:40:56,The Obama/Biden Administration is the most corrupt Administration in the history of our Country!,,,58620,48558,184472
1236979946175725568,realdonaldtrump,2020-03-09,19:39:35,"“Trump has outmastered the Deep State. He’s light years ahead of us.” MSDNC. I disagree. We have a long way to go. There are still some very bad, sick people in our government - people who do not love our Country (In fact, they hate our Country!).",,,12751,23819,85820
1236978443042148352,realdonaldtrump,2020-03-09,19:33:37,"Now the Democrats are trying to smear Bernie with Russia, Russia, Russia. They are driving him Crazy!",,,5212,12054,56306
1236977607062761472,realdonaldtrump,2020-03-09,19:30:18,Elizabeth “Pocahontas” Warren singlehandedly destroyed the Bernie Sanders campaign by stripping voters away from his count on Super T. He lost states that he easily would have won if she had dropped out 3 days earlier. The DNC is doing it to Bernie again! Will he ever get angry?,,,13831,18028,93760
1236976241305169921,realdonaldtrump,2020-03-09,19:24:52,"Cryin’ Chuck Schumer said, “You will pay the price for this. You won’t know what HIT YOU.” That is far beyond simple rhetoric. That is a physical threat, or at least a threat that you better vote for us.” Trouble ahead!",,,6427,20825,80367
1236975196642390022,realdonaldtrump,2020-03-09,19:20:43,"The Fake News Media and their partner, the Democrat Party, is doing everything within its semi-considerable power (it used to be greater!) to inflame the CoronaVirus situation, far beyond what the facts would warrant. Surgeon General, “The risk is low to the average American.”",,,14611,25878,90597
1236972698313666565,realdonaldtrump,2020-03-09,19:10:47,"A great book, support Charlie, BUY IT!  Already Number One. https://twitter.com/charliekirk11/status/1225159300089143296 …",,,2590,8322,34997
1236959207917858819,realdonaldtrump,2020-03-09,18:17:11,Working hard Lori! https://twitter.com/lrihendry/status/1236889583926771712 …,,,2609,9924,43371
1236885723946631173,realdonaldtrump,2020-03-09,13:25:11,"There are no mixed messages, only political weaponization by people like you and your brother, Fredo! https://twitter.com/MSNBC/status/1236579191900037120 …",,,10106,19709,76215
1236778368533700609,realdonaldtrump,2020-03-09,06:18:35,"Who knows what this means, but it sounds good to me! https://twitter.com/DanScavino/status/1236519422917062656 …",,,31654,39323,160150
1236689044366557184,realdonaldtrump,2020-03-09,00:23:39,"The New York Times is an embarrassment to journalism. They were a dead paper before I went into politics, and they will be a dead paper after I leave, which will be in 5 years. Fake News is the Enemy of the people!",,,31057,39896,187297
1236634209516752896,realdonaldtrump,2020-03-08,20:45:45,"We have a perfectly coordinated and fine tuned plan at the White House for our attack on CoronaVirus. We moved VERY early to close borders to certain areas, which was a Godsend. V.P. is doing a great job. The Fake News Media is doing everything possible to make us look bad. Sad!",,,43021,32295,146361
1236523073689567234,realdonaldtrump,2020-03-08,13:24:08,Thank you @SenatorTimScott! pic.twitter.com/7Sp0mj1AL0,,,3813,12971,48545
1236512502210613249,realdonaldtrump,2020-03-08,12:42:08,".....least 5 States & the Nomination. Did the DNC & Dems tell Elizabeth Warren to wait? If so, they were deadly, the race would have been over, & Bernie would have won. Dirty double dealing? Nobody knows for sure, & history will be the judge. But I say, here we go AGAIN, Bernie!",,,6357,11906,51527
1236512499563999234,realdonaldtrump,2020-03-08,12:42:07,"We have now learned for sure that the Democrats don’t want anything to do with Crazy Bernie. Rigged? First @amyklobuchar & @PeteButtigieg quit the race & come out for Sleepy Joe BEFORE Super Tuesday. Pocahontas says NO & quits race AFTER ELECTION, thereby depriving Bernie of at..",,,10574,16050,69522
1236501057192316928,realdonaldtrump,2020-03-08,11:56:39,I agree with Joe! https://twitter.com/DanScavino/status/1236461268594294785 …,,,10729,41698,185479
1236498759670009857,realdonaldtrump,2020-03-08,11:47:31,Thank you to the Great State of Tennessee. We are with you all the way! https://twitter.com/DanScavino/status/1236356583048822784 …,,,3645,16985,88850
1236135907201294336,realdonaldtrump,2020-03-07,11:45:41,"Thank you @GovBillLee and @MariaLeeTN. My Administration will always be there for the Great People of Tennessee. Together, we will prevail!  https://twitter.com/MariaLeeTN/status/1236052152398876672 … pic.twitter.com/SqvRzbw3TL",,,4836,13537,56236
1236096307858681857,realdonaldtrump,2020-03-07,09:08:20,....I want to thank Acting Chief Mick Mulvaney for having served the Administration so well. He will become the United States Special Envoy for Northern Ireland. Thank you!,,,5198,14057,68015
1236096307103707136,realdonaldtrump,2020-03-07,09:08:19,"I am pleased to announce that Congressman Mark Meadows will become White House Chief of Staff. I have long known and worked with Mark, and the relationship is a very good one....",,,17212,27243,127842
1236083901673570304,realdonaldtrump,2020-03-07,08:19:02,Congratulations to @FoxNews! https://www.foxnews.com/media/trump-fox-news-town-hall-most-watched-cable-history …,,,8552,20498,93801
1236039213486927872,realdonaldtrump,2020-03-07,05:21:27, https://www.tennessean.com/story/news/local/2020/03/05/donald-trump-nashville-tennessee-tornado-damage/4954581002/ …,,,3456,11562,47719
1236038573087961088,realdonaldtrump,2020-03-07,05:18:54,"Thank you @GovBillLee. We are a phone call away, and here for you! https://twitter.com/GovBillLee/status/1236018997184860160 …",,,1749,11119,46172
1236033562425659396,realdonaldtrump,2020-03-07,04:59:00,"My Administration is with you all of the way, Tennessee. We love you! https://www.foxnews.com/politics/trump-to-visit-tennessee-tornadoes …",,,4217,17828,82601
1235955288064135168,realdonaldtrump,2020-03-06,23:47:58,"Spoke to Governor @GavinNewsom early this morning about the cruise ship quarantined off the California Coast. CoronaVirus test kits have been delivered, testing is taking place now. pic.twitter.com/Pqda00HVCC",,,6364,13051,51979
1235952805581447173,realdonaldtrump,2020-03-06,23:38:06,"It is FAKE NEWS that @HHSGov @SecAzar is “sidelined” from the great job he is doing on the CoronaVirus Task Force. He has the total confidence of the @VP and myself, and is doing a fantastic job, as the numbers would indicate!",,,8084,15180,64025
1235945259370041344,realdonaldtrump,2020-03-06,23:08:07,"I will protect your Social Security and Medicare, just as I have for the past 3 years. Sleepy Joe Biden will destroy both in very short order, and he won’t even know he’s doing it!",,,30705,33400,153380
1235944077188665344,realdonaldtrump,2020-03-06,23:03:25, pic.twitter.com/QvDKY27t6h  https://twitter.com/SenateGOP/status/1235929951544672256 …,,,3768,10632,42024
1235933477092159489,realdonaldtrump,2020-03-06,22:21:18,"JOBS, JOBS, JOBS!!! https://www.cnbc.com/2020/03/06/us-jobs-report-february-2020.html …",,,8696,23893,99613
1235797615041753088,realdonaldtrump,2020-03-06,13:21:26,"Thanks Linda, but they were really good last night! https://twitter.com/LindaSuhler/status/1235720698527502338 …",,,3181,10527,50297
1235796153981075456,realdonaldtrump,2020-03-06,13:15:37,Thank you! https://twitter.com/CompoundBoss/status/1235720954258604032 …,,,2775,10502,53626
1235774524295131136,realdonaldtrump,2020-03-06,11:49:40,My great honor! https://twitter.com/DonaldJTrumpJr/status/1234878513993224192 …,,,1617,10341,47633
1235770412275032064,realdonaldtrump,2020-03-06,11:33:20,Thank you Audrey! pic.twitter.com/2bhoVVoV6r,,,1341,8765,41030
1235768913692065792,realdonaldtrump,2020-03-06,11:27:23,"The WALL is well under construction. So far we’re up to 129 miles, and by early next year we will have 500 miles completed! pic.twitter.com/bXxOnoU4WM",,,5369,12805,55987
