id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1208131330455875584,1208130976188108805,1576875929000,2019-12-21,05:05:29,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"The Democrats have alienated any moderates, we welcome them to the Republican Party.","['realdonaldtrump', 'congressmanjvd']",[],[],82,80,520,[],[],https://twitter.com/JoeySalads/status/1208131330455875584,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '1083469084648505344', 'username': 'CongressmanJVD'}]",,,,
1208127219509420032,1208127219509420032,1576874949000,2019-12-21,04:49:09,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"#ChristiansAgainstTrump is just a failed attempt to turn Christians against Trump.
It is a fake movement led by non-christians.",[],[],[],446,1385,4430,['#christiansagainsttrump'],[],https://twitter.com/JoeySalads/status/1208127219509420032,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1208126408238796804,1208061760432787456,1576874756000,2019-12-21,04:45:56,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Shes my neighbor, I was wondering what was going on 😂",['tmz'],[],[],9,2,79,[],[],https://twitter.com/JoeySalads/status/1208126408238796804,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '16331010', 'username': 'TMZ'}]",,,,
1208094345418756096,1208094345418756096,1576867111000,2019-12-21,02:38:31,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"""Democrats give Free Healthcare, why are you still a Republican?""

Because I PAY for that an inferior service which I don't use or want.",[],[],[],41,23,204,[],[],https://twitter.com/JoeySalads/status/1208094345418756096,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1208092111847018496,1208091825480896512,1576866579000,2019-12-21,02:29:39,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,NOTHING!,['dancrenshawtx'],[],[],3,0,4,[],[],https://twitter.com/JoeySalads/status/1208092111847018496,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '930552552302792705', 'username': 'DanCrenshawTX'}]",,,,
1208091812516257792,1208086302660464641,1576866508000,2019-12-21,02:28:28,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Nancy is a Looney Tune

 https://twitter.com/joeysalads/status/1207846878433488897?s=21 … https://twitter.com/JoeySalads/status/1207846878433488897 …",['nbcnews'],"['https://twitter.com/joeysalads/status/1207846878433488897?s=21', 'https://twitter.com/JoeySalads/status/1207846878433488897']",[],38,63,328,[],[],https://twitter.com/JoeySalads/status/1208091812516257792,False,https://twitter.com/JoeySalads/status/1207846878433488897,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '14173315', 'username': 'NBCNews'}]",,,,
1208045814460891136,1208045488156614659,1576855541000,2019-12-20,23:25:41,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Obama was never able to work deals out like you.,['realdonaldtrump'],[],[],424,109,1502,[],[],https://twitter.com/JoeySalads/status/1208045814460891136,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1207929703836913664,1207815021834584064,1576827858000,2019-12-20,15:44:18,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"They literally have a monetization system perfect for news channels, but only select creators get access.","['keemstar', 'phillyd']",[],[],8,1,84,[],[],https://twitter.com/JoeySalads/status/1207929703836913664,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '872683897', 'username': 'KEEMSTAR'}, {'user_id': '6351572', 'username': 'PhillyD'}]",,,,
1207899694204149766,1207741828046446593,1576820703000,2019-12-20,13:45:03,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Good example of Socialism.,['peterjhasson'],[],[],3,0,49,[],[],https://twitter.com/JoeySalads/status/1207899694204149766,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '2935489123', 'username': 'peterjhasson'}]",,,,
1207899523764441088,1207779742390161408,1576820662000,2019-12-20,13:44:22,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Endorsed.,['gusbuckets'],[],[],3,0,27,[],[],https://twitter.com/JoeySalads/status/1207899523764441088,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '1537159855', 'username': 'Gusbuckets'}]",,,,
1207882391177637889,1207882239498960896,1576816578000,2019-12-20,12:36:18,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,#KAG,['realdonaldtrump'],[],[],55,19,291,['#kag'],[],https://twitter.com/JoeySalads/status/1207882391177637889,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1207869369142915072,1207866239076438017,1576813473000,2019-12-20,11:44:33,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"He is also not president, and neither are you. So you are right i guess","['hillaryclinton', 'johndingell', 'debdingell']",[],[],40,10,231,[],[],https://twitter.com/JoeySalads/status/1207869369142915072,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '1339835893', 'username': 'HillaryClinton'}, {'user_id': '109025212', 'username': 'JohnDingell'}, {'user_id': '2361650234', 'username': 'DebDingell'}]",,,,
1207857686265630720,1207857396913201154,1576810687000,2019-12-20,10:58:07,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Nancy is a Joke.
 https://twitter.com/joeysalads/status/1207846878433488897?s=21 … https://twitter.com/JoeySalads/status/1207846878433488897 …",['realdonaldtrump'],"['https://twitter.com/joeysalads/status/1207846878433488897?s=21', 'https://twitter.com/JoeySalads/status/1207846878433488897']",[],198,127,576,[],[],https://twitter.com/JoeySalads/status/1207857686265630720,False,https://twitter.com/JoeySalads/status/1207846878433488897,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1207854040849297408,1207852888103563265,1576809818000,2019-12-20,10:43:38,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Why? Cause you cant remove him the legal way, cause he did nothing wrong!",['scaramucci'],[],[],21,1,58,[],[],https://twitter.com/JoeySalads/status/1207854040849297408,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '24578794', 'username': 'Scaramucci'}]",,,,
1207851840970383361,1207850570104606726,1576809294000,2019-12-20,10:34:54,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,The Democrats realized that High Taxes push away business so they give special treatment to the rich meanwhile the middle class has to foot the bill.,['dancrenshawtx'],[],[],3,6,37,[],[],https://twitter.com/JoeySalads/status/1207851840970383361,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '930552552302792705', 'username': 'DanCrenshawTX'}]",,,,
1207849846167756800,1207842238623080448,1576808818000,2019-12-20,10:26:58,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Hey everyone, be sure to check my page out to join the “Flip US Red” movement!!!",[],[],[],188,68,423,[],[],https://twitter.com/JoeySalads/status/1207849846167756800,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1207848225874436096,1207846878433488897,1576808432000,2019-12-20,10:20:32,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"NANCY NEEDS TO GO!!!!

Support the ""Flip US Red"" Movement by Following me and stay updated by texting me your name and state
929-575-2560",[],[],[],55,58,245,[],[],https://twitter.com/JoeySalads/status/1207848225874436096,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1207848136296845313,1207845025163415564,1576808411000,2019-12-20,10:20:11,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Lets get these Dems out of office!
Support the ""Flip US Red"" Movement by Following me and stay updated by texting me your name and state
929-575-2560",[],[],[],10,20,102,[],[],https://twitter.com/JoeySalads/status/1207848136296845313,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1207846878433488897,1207846878433488897,1576808111000,2019-12-20,10:15:11,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Nancy Pelosi on Impeachment: ""That's all Folks"" pic.twitter.com/tFI9wgzEig",[],[],[],307,1474,3370,[],[],https://twitter.com/JoeySalads/status/1207846878433488897,False,,1,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1207845025163415564,1207845025163415564,1576807669000,2019-12-20,10:07:49,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"The Democrats refuse to submit the Articles of Impeachment to the Senate.
They never intended to remove Trump from office, they just wanted to damage his reputation.

The Dems took advantage of the Checks and Balances for their own personal gain!
THIS IS ABUSE OF POWER!",[],[],[],75,268,1053,[],[],https://twitter.com/JoeySalads/status/1207845025163415564,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1207843592695361536,1207842238623080448,1576807327000,2019-12-20,10:02:07,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"It is clear this was a whole scam orchestrated by the Dems.
They never had an intention of removing you, because they cant.
They just wanted to damage your reputation, this is an abuse of power by the Dems.",['realdonaldtrump'],[],[],580,230,1562,[],[],https://twitter.com/JoeySalads/status/1207843592695361536,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1207831736178094081,1207831736178094081,1576804500000,2019-12-20,09:15:00,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,Democrats woke up today thinking Hillary Clinton is President now.,[],[],[],112,155,1209,[],[],https://twitter.com/JoeySalads/status/1207831736178094081,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1207823886357794816,1207821957988835329,1576802629000,2019-12-20,08:43:49,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Be sure to support the movement to remove these Dems!
Follow me to be updated!!!",[],[],[],97,59,359,[],[],https://twitter.com/JoeySalads/status/1207823886357794816,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1207822274990157825,1207821957988835329,1576802245000,2019-12-20,08:37:25,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"They even lost some Dems!!

Big mistake by them!

They just made us 100x stronger!

#TrumpLandslideVictory2020 #Trump2020",['realdonaldtrump'],[],[],245,114,945,"['#trumplandslidevictory2020', '#trump2020']",[],https://twitter.com/JoeySalads/status/1207822274990157825,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1207818429937471488,1207817078725578755,1576801328000,2019-12-20,08:22:08,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"We support you!
#Trump2020 

For my fellow Trump Supporters, please support my movement to flip these DemocRAT seats!

Follow me if you support!!!

WE MUST MOBILIZE!",['realdonaldtrump'],[],[],303,170,1264,['#trump2020'],[],https://twitter.com/JoeySalads/status/1207818429937471488,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1207801014813892609,1207485909211471872,1576797176000,2019-12-20,07:12:56,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,This photo comes straight from the NTA Lab pic.twitter.com/NnbeqTIH3L,[],[],['https://pbs.twimg.com/media/EML4nQwVAAAzRbG.jpg'],59,58,1288,[],[],https://twitter.com/JoeySalads/status/1207801014813892609,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1207798545623011329,1207797150140252165,1576796587000,2019-12-20,07:03:07,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"I believe in Trump, if you do too, please join my movement below!
 https://twitter.com/joeysalads/status/1207522168655032335?s=21 … https://twitter.com/JoeySalads/status/1207522168655032335 …",[],"['https://twitter.com/joeysalads/status/1207522168655032335?s=21', 'https://twitter.com/JoeySalads/status/1207522168655032335']",[],27,43,301,[],[],https://twitter.com/JoeySalads/status/1207798545623011329,False,https://twitter.com/JoeySalads/status/1207522168655032335,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1207797150140252165,1207797150140252165,1576796255000,2019-12-20,06:57:35,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"If Trump is Removed from office, I will donate my last remaining testicle.",[],[],[],352,422,4378,[],[],https://twitter.com/JoeySalads/status/1207797150140252165,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1207786125898768385,1207786125898768385,1576793626000,2019-12-20,06:13:46,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,The Pelosi bot is malfunctioning again pic.twitter.com/bKg3V7S0wd,[],[],[],501,732,3050,[],[],https://twitter.com/JoeySalads/status/1207786125898768385,False,,1,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1207781811679637504,1207670181293629442,1576792598000,2019-12-20,05:56:38,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,She framed it pic.twitter.com/dKvO0GPxbF,[],[],['https://pbs.twimg.com/media/EMLnJ8NXsAA2svt.jpg'],87,127,1249,[],[],https://twitter.com/JoeySalads/status/1207781811679637504,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1207776027998609408,1207772361522647046,1576791219000,2019-12-20,05:33:39,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"If you support Trump, Join my movement to flip seats!
 https://twitter.com/joeysalads/status/1207522168655032335?s=21 … https://twitter.com/JoeySalads/status/1207522168655032335 …",[],"['https://twitter.com/joeysalads/status/1207522168655032335?s=21', 'https://twitter.com/JoeySalads/status/1207522168655032335']",[],14,29,126,[],[],https://twitter.com/JoeySalads/status/1207776027998609408,False,https://twitter.com/JoeySalads/status/1207522168655032335,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
1207772361522647046,1207772361522647046,1576790344000,2019-12-20,05:19:04,?D1¨²¡À¨º¡Á?¨º¡À??,488998711,joeysalads,Joey Saladino,,"Impeachment is the best thing to happen to the Republican party.

-Trump’s fundraising sky rocketed
-United the party
-Divided many Dems
-Energized Trump’s entire base

The Dems will regret what they have done.

#Trump2020",[],[],[],88,393,2215,['#trump2020'],[],https://twitter.com/JoeySalads/status/1207772361522647046,False,,0,,,,,,,"[{'user_id': '488998711', 'username': 'JoeySalads'}]",,,,
